assign_parameter_calls,assign_parameters_count,backend,bind_parameter_calls,bind_parameters_count,circuit,circuit_name,column_end,column_start,error,execute_calls,execute_count,explanation,lenght_op,likelihood,operation_distance,operation_name,operations,parallel_op,qubit,repetitions,row,rows,run_calls,run_count,suggestion,type
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 643, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,qc,,,,,,,,,10,barrier,,,3,,,,,,,IdQ
,,,,,,qc,,,,,,,,,22,delay,,,3560,,,,,,,IdQ
,,,,,,qc,,,,,,,,,32,delay,,,1160,,,,,,,IdQ
,,,,,,qc,,,,,,,,,32,delay,,,160,,,,,,,IdQ
,,,,,,expected,,,,,,,,,152,delay,,,4,,,,,,,IdQ
,,,,,,expected,,,,,,,,,152,delay,,,5,,,,,,,IdQ
,,,,,,expected,,,,,,,,,152,delay,,,6,,,,,,,IdQ
,,,,,,expected,,,,,,,,,6,delay,,,2560,,,,,,,IdQ
,,,,,,expected,,,,,,,,,66,delay,,,3560,,,,,,,IdQ
,,,,,,expected,,,,,,,,,,,"[{'operation_name': 'barrier', 'qubits_affected': [0, 1, 2, 3], 'clbits_affected': [], 'row': 2390, 'column_start': 4, 'column_end': 22, 'source_line': 'expected.barrier()'}]",,,1,,[2390],,,,ROC
,,,,,,qc,,,,,,,,,,,,,0,,1688,,,,,IM
,,,,,,expected,,,,,,,,,,,,,0,,1702,,,,,IM
,,Custom Backend,,,qc,qc,,,{'CustomGate': 0.03512},,,,162,2.145006128944497e-28,,,,11,,,,,,,,LC
,,Custom Backend,,,expected,expected,,,{'CustomGate': 0.03512},,,,232,3.804168108530375e-33,,,,9,,,,,,,,LC
,,,,,,qc,,,,,,,,,21,delay,,,2,,,,,,,IQ
,,,,,,qc,,,,,,,,,10,barrier,,,3,,,,,,,IQ
,,,,,,qc,,,,,,,,,19,reset,,,3,,,,,,,IQ
,,,,,,qc,,,,,,,,,31,reset,,,3,,,,,,,IQ
,,,,,,qc,,,,,,,,,3,barrier,,,3,,,,,,,IQ
,,,,,,qc,,,,,,,,,6,barrier,,,3,,,,,,,IQ
,,,,,,qc,,,,,,,,,13,barrier,,,3,,,,,,,IQ
,,,,,,qc,,,,,,,,,23,barrier,,,3,,,,,,,IQ
,,,,,,qc,,,,,,,,,28,delay,,,1000,,,,,,,IQ
,,,,,,qc,,,,,,,,,22,delay,,,3560,,,,,,,IQ
,,,,,,qc,,,,,,,,,31,delay,,,700,,,,,,,IQ
,,,,,,qc,,,,,,,,,32,delay,,,1160,,,,,,,IQ
,,,,,,qc,,,,,,,,,32,delay,,,160,,,,,,,IQ
,,,,,,expected,,,,,,,,,20,delay,,,1000,,,,,,,IQ
,,,,,,expected,,,,,,,,,16,delay,,,1000,,,,,,,IQ
,,,,,,expected,,,,,,,,,52,delay,,,1000,,,,,,,IQ
,,,,,,expected,,,,,,,,,5,cx,,,0,,,,,,,IQ
,,,,,,expected,,,,,,,,,8,delay,,,2,,1709,,,,,IQ
,,,,,,expected,,,,,,,,,3,barrier,,,3,,,,,,,IQ
,,,,,,expected,,,,,,,,,6,barrier,,,3,,,,,,,IQ
,,,,,,expected,,,,,,,,,7,barrier,,,3,,,,,,,IQ
,,,,,,expected,,,,,,,,,9,reset,,,3,,,,,,,IQ
,,,,,,expected,,,,,,,,,3,reset,,,3,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,barrier,,,3,,,,,,,IQ
,,,,,,expected,,,,,,,,,7,reset,,,3,,,,,,,IQ
,,,,,,expected,,,,,,,,,11,reset,,,3,,,,,,,IQ
,,,,,,expected,,,,,,,,,3,delay,,,3,,1666,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,3,,1709,,,,,IQ
,,,,,,expected,,,,,,,,,88,delay,,,300,,,,,,,IQ
,,,,,,expected,,,,,,,,,98,delay,,,100,,,,,,,IQ
,,,,,,expected,,,,,,,,,103,delay,,,900,,,,,,,IQ
,,,,,,expected,,,,,,,,,60,delay,,,160,,,,,,,IQ
,,,,,,expected,,,,,,,,,40,delay,,,160,,,,,,,IQ
,,,,,,expected,,,,,,,,,11,delay,,,800,,,,,,,IQ
,,,,,,expected,,,,,,,,,31,delay,,,800,,,,,,,IQ
,,,,,,expected,,,,,,,,,152,delay,,,4,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,1667,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,4,,1709,,,,,IQ
,,,,,,expected,,,,,,,,,152,delay,,,5,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,1668,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,5,,1709,,,,,IQ
,,,,,,expected,,,,,,,,,152,delay,,,6,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,1669,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,6,,1709,,,,,IQ
,,,,,,expected,,,,,,,,,68,delay,,,700,,,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,2560,,,,,,,IQ
,,,,,,expected,,,,,,,,,60,delay,,,2560,,,,,,,IQ
,,,,,,expected,,,,,,,,,3,delay,,,2560,,,,,,,IQ
,,,,,,expected,,,,,,,,,68,delay,,,1160,,,,,,,IQ
,,,,,,expected,,,,,,,,,66,delay,,,3560,,,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 1690, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,expected,,,,,,,,,4,delay,,,1,,418,,,,,IQ
,,,,,,expected,,,,,,,,,3,cx,,,1,,,,,,,IQ
,,,,,,expected,,,,,,,,,3,delay,,,0,,,,,,,IQ
,,,,,,expected,,,,,,,,,107,delay,,,300,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,419,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,418,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,422,,,,,IQ
,,Custom Backend,,,qc,qc,,,{'CustomGate': 0.03512},,,,159,8.059726541789299e-33,,,,13,,,,,,,,LC
,,Custom Backend,,,expected,expected,,,{'CustomGate': 0.03512},,,,226,8.122095030907705e-36,,,,10,,,,,,,,LC
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 431, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,expected,,,,,,,,,40,delay,,,1000,,,,,,,IQ
,,,,,,expected,,,,,,,,,3,delay,,,1,,169,,,,,IQ
,,,,,,expected,,,,,,,,,7,reset,,,0,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,170,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,171,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,170,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,173,,,,,IQ
,,,,,,qc,,,,,,,,,,,,,0,,189,,,,,IM
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 181, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,qc,,,,,,,,,19,rz,,,2,,,,,,,IQ
,,,,,,expected,,,,,,,,,41,delay,,,1000,,,,,,,IQ
,,,,,,expected,,,,,,,,,3,delay,,,1,,1730,,,,,IQ
,,,,,,expected,,,,,,,,,6,rz,,,0,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,1731,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,1732,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,1734,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 1741, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,qc,,,,,,,,,,,,,0,,1587,,,,,IM
,,,,,,expected,,,,,,,,,,,,,0,,1601,,,,,IM
,,,,,,expected,,,,,,,,,90,delay,,,400,,,,,,,IdQ
,,Custom Backend,,,qc,qc,,,{'CustomGate': 0.03512},,,,161,3.1784997999992486e-28,,,,11,,,,,,,,LC
,,Custom Backend,,,expected,expected,,,{'CustomGate': 0.03512},,,,228,1.3779096449489755e-32,,,,9,,,,,,,,LC
,,,,,,qc,,,,,,,,,20,delay,,,2,,,,,,,IQ
,,,,,,qc,,,,,,,,,21,barrier,,,3,,,,,,,IQ
,,,,,,qc,,,,,,,,,44,delay,,,1500,,,,,,,IQ
,,,,,,expected,,,,,,,,,44,delay,,,1000,,,,,,,IQ
,,,,,,expected,,,,,,,,,7,barrier,,,0,,,,,,,IQ
,,,,,,expected,,,,,,,,,8,delay,,,2,,1608,,,,,IQ
,,,,,,expected,,,,,,,,,29,delay,,,200,,,,,,,IQ
,,,,,,expected,,,,,,,,,3,delay,,,3,,1565,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,3,,1608,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,1566,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,4,,1608,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,1567,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,5,,1608,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,1568,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,6,,1608,,,,,IQ
,,,,,,expected,,,,,,,,,85,delay,,,1300,,,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,1300,,,,,,,IQ
,,,,,,expected,,,,,,,,,89,delay,,,1500,,,,,,,IQ
,,,,,,expected,,,,,,,,,90,delay,,,400,,,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 1585, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,expected,,,,,,,,,4,delay,,,1,,288,,,,,IQ
,,,,,,expected,,,,,,,,,17,delay,,,200,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,289,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,290,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,292,,,,,IQ
,,,,,,qc,,,,,,,,,,,"[{'operation_name': 'x', 'qubits_affected': [0], 'clbits_affected': [], 'row': 2323, 'column_start': 12, 'column_end': 19, 'source_line': 'qc.x(0)'}, {'operation_name': 'x', 'qubits_affected': [1], 'clbits_affected': [], 'row': 2324, 'column_start': 8, 'column_end': 15, 'source_line': 'qc.x(1)'}]",,,1,,"[2323, 2324]",,,,ROC
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 299, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,expected,,,,,,,,,4,delay,,,1,,314,,,,,IQ
,,,,,,expected,,,,,,,,,4,barrier,,,0,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,315,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,316,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,317,,,,,IQ
,,Custom Backend,,,expected,expected,,,{'CustomGate': 0.03512},,,,225,3.617774720877638e-32,,,,9,,,,,,,,LC
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 326, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,qc,,,,,,,,,,,,,0,,735,,,,,IM
,,,,,,expected,,,,,,,,,,,,,0,,731,,,,,IM
,,,,,,expected,,,,,,,,,8,delay,,,2,,,,,,,IQ
,,,,,,expected,,,,,,,,,3,delay,,,3,,713,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,714,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,715,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,711,,,,,IQ
,,Custom Backend,,,qc,qc,,,{'CustomGate': 0.03512},,,,157,1.5324869765081065e-27,,,,11,,,,,,,,LC
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 726, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,expected,,,,,,,,,3,delay,,,1,,233,,,,,IQ
,,,,,,expected,,,,,,,,,113,delay,,,300,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,235,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,236,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,237,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 241, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,qc,,,,,,,,,55,delay,,,100,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,1,,390,,,,,IQ
,,,,,,expected,,,,,,,,,88,delay,,,100,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,100,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,391,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,390,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,393,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 399, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,expected,,,,,,,,,4,delay,,,1,,76,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,78,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,79,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,80,,,,,IQ
,,,,,,qc,,,,,,,,,,,,,0,,161,,,,,IM
,,,,,,expected,,,,,,,,,3,delay,,,1,,138,,,,,IQ
,,,,,,expected,,,,,,,,,6,delay,,,0,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,139,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,140,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,139,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,142,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 150, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,expected,,,,,,,,,4,delay,,,1,,116,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,117,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,119,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,120,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 125, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,expected,,,,,,,,,38,delay,,,1000,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,1,,607,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,608,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,610,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,611,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 616, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,qc,,,,,,,,,,,,,0,,693,,,,,IM
,,,,,,qc,,,,,,,,,37,delay,,,800,,,,,,,IQ
,,,,,,expected,,,,,,,,,42,delay,,,1000,,,,,,,IQ
,,,,,,expected,,,,,,,,,3,delay,,,1,,670,,,,,IQ
,,,,,,expected,,,,,,,,,18,delay,,,800,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,800,,,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,671,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,670,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,673,,,,,IQ
,,Custom Backend,,,qc,qc,,,{'CustomGate': 0.03512},,,,156,8.590648277754587e-30,,,,12,,,,,,,,LC
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 684, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,expected,,,,,,,,,3,delay,,,1,,201,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,202,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,203,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,205,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 211, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,qc,,,,,,,,,,,,,0,,278,,,,,IM
,,,,,,expected,,,,,,,,,3,delay,,,1,,255,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,256,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,4,,257,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,259,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 265, 'column_start': 16, 'column_end': 26}]",1,,NC
,,,,,,qc,,,,,,,,,,,,,0,,555,,,,,IM
,,,,,,expected,,,,,,,,,3,delay,,,1,,532,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,3,,533,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,5,,535,,,,,IQ
,,,,,,expected,,,,,,,,,4,delay,,,6,,536,,,,,IQ
{},0,,{},0,,qc,,,,{},0,,,,,,,,,,,,"[{'circuit': 'qc', 'row': 555, 'column_start': 16, 'column_end': 26}]",1,,NC
